SystemRecordId_473310000,phone_num,rep_date,target
168c2da6-eb62-44e3-a682-3b1bb3fbf09c,9836934485,1546300800000,1
019665c8-32ac-4106-80ba-d229ce478716,2880139191,1541030400000,1
912bbd2b-4976-43f1-a5f4-872380a3ac14,2880139191,1543622400000,0
0c8d4ddf-ff12-4c6b-8ab7-a8e0856d1b6c,2880139191,1546300800000,1
5f24fa97-5faf-4a89-8cd9-b44f1cf9d18c,2880139191,1548979200000,0
24e9c9e8-5ccd-4caf-b240-856555d27b83,2880139191,1551398400000,0
ce06cb7c-8983-4819-b914-3120a05bfec7,4179930740,1541030400000,1
d10066fd-1fd0-4b3e-8120-9aff668926e9,4179930740,1543622400000,0
2f7f1c25-34e1-4cc6-9886-ec70837d9a09,4179930740,1546300800000,0
b6359cf4-655a-4743-875a-a1f5a8c9be16,4179930740,1548979200000,1
17b978bb-a54b-4cbb-b684-9c888fa48906,4179930740,1551398400000,0
84b52a20-40d9-4311-b3b5-6463cfeafbe3,7461687391,1543622400000,0
5f72eaa2-17c0-4385-8582-a076ac2a9946,7461687391,1546300800000,0
e117c961-fbd2-421f-a805-5849f7d74d13,7461687391,1548979200000,1
3326406a-d757-4281-9e24-d04e72eb673f,7461687391,1554076800000,0
af206147-7086-4217-b917-cf36302b2a1e,6451062033,1543622400000,1
92fbab48-7526-46ad-834c-0a98fe7275cb,1938234100,1546300800000,1
0bc74d60-98b2-4a62-875a-4a058397c54e,9939658038,1541030400000,1
e0cfb8e8-e025-41c9-bac2-ad8909f35298,9939658038,1543622400000,1
1402398d-5e73-4ecf-9ed9-6c16ec2ce1df,7208624529,1541030400000,0
fc4c3341-f405-4c75-9bfc-d8b20ca3ec0b,7208624529,1543622400000,0
6e9d9535-f5a8-4955-a386-5f516b7efc8d,7208624529,1546300800000,0
21dced41-38bd-4daa-a44c-ce973cea3132,7208624529,1548979200000,0
8ae017d1-17c3-4e45-842a-6cf146db9e98,7208624529,1551398400000,0
7ab0798c-89b5-4af2-912f-45123faaf684,7208624529,1554076800000,0
3b2b49fb-787a-48f9-b5ac-37989da1e5de,5876744505,1541030400000,0
24fd89be-cbd2-47ff-8278-2325d7bdc2a2,5876744505,1554076800000,0
b5b627ac-5a85-4242-a3c3-9d73ab7edb64,8646091614,1554076800000,0
a50ab4e4-78e7-4667-b306-5c527c60187f,7238165955,1541030400000,1
0a2bbc8b-29e7-4467-a743-9c546031914a,6364418915,1554076800000,1
56dd273f-0a62-444d-bafe-826ce82cdcff,843423946,1543622400000,1
712f0c04-2664-4b94-90e9-0205717bbcf8,843423946,1554076800000,0
a32cc111-f114-41bc-9fe7-d5e4098b445f,796350486,1541030400000,1
6f6223cd-b3be-422f-b191-0da087cb4f2f,9382173680,1541030400000,1
ec3e4a01-d498-4447-8040-d29da11c1d6e,1674581764,1541030400000,0
b7164fa8-dfd4-4578-a97b-ec139217a68b,1674581764,1543622400000,0
c1305abb-8e23-4ec9-a77e-8d846be01b19,1674581764,1546300800000,0
439959b8-5186-41b8-aa52-9eef496c3eda,1674581764,1551398400000,1
054d3a6d-f1d5-4475-927d-3bb21e262cbe,1674581764,1554076800000,0
9b253e7b-9725-4a27-9ea1-bb130c7a159b,2821889765,1554076800000,0
74d914f9-0324-40dd-93c6-5526dd46ca2b,5422771478,1546300800000,1
933908d9-1a39-42f5-b3c2-83dc6c069a96,3371251591,1541030400000,1
3f876d54-6023-42c3-be1d-3f5a24f5ae3f,1365352384,1541030400000,0
5d51b5c8-5fa1-40d9-9cf1-c1ab8122a71a,1365352384,1543622400000,0
3bafc29d-880f-4705-8c6a-e436eb65229e,1365352384,1546300800000,0
15c26876-315b-4d09-ad1d-ca40312a3962,1365352384,1548979200000,1
f341dc52-ae40-4226-9133-51fc00f5ecb7,1365352384,1551398400000,0
af67a3f5-ce6a-40e0-ba68-d738e012966b,1365352384,1554076800000,1
77d5d702-2d4c-4832-a07a-8f635eba5de4,8323773322,1541030400000,1
b8db6c14-a65f-49e3-949f-9888019e0861,8323773322,1551398400000,1
bba51eee-ec28-4f79-abc4-e24a7983fe0d,7658134438,1541030400000,1
bb3a42ac-7cf5-48e0-8316-2dfcd1c23343,3431329973,1541030400000,0
5d6e2b5b-8d9c-4bdf-954a-6fd59719878f,3431329973,1543622400000,1
61d76cc7-d0d1-439a-b4f5-a115e8a35486,3431329973,1554076800000,0
6f94c352-c33d-447d-ab68-3c9f5c25350b,132705843,1543622400000,1
6acc2d7f-e099-4429-b7d3-09e2d1b6640e,8209597890,1541030400000,0
687f56b1-27be-4161-bc7e-684702eed735,8209597890,1543622400000,0
3dd4f1aa-bad2-4599-ba59-a0817e146451,8209597890,1546300800000,0
1fcaef44-3bba-4bcb-b38b-32037671a1a6,8209597890,1548979200000,0
6ca0b788-8434-4a6e-8e9a-50fb61167d79,8209597890,1551398400000,1
397b0a7b-a78d-4361-9c00-d64ca7c0b14f,8209597890,1554076800000,0
fe759fcc-cfc3-490c-89ef-8a614406e1a0,3857394616,1541030400000,1
b63eb899-74a5-457e-96b5-7235467c0078,1906246907,1546300800000,1
01e62a21-6780-4a3c-b5f3-9b70edbed391,1906246907,1548979200000,1
b0222b65-799e-4737-a8ce-f5f01332d9b8,1906246907,1554076800000,0
09ca1f29-f68d-43c0-96a8-6c86e722e947,5023496479,1543622400000,1
9bd86292-6f41-48ce-a920-e6dfbcd1da9e,3024011387,1541030400000,0
bf95d7be-f0d9-4ad2-abe6-d938fa27a0fc,3024011387,1543622400000,0
1556c82c-a734-44a7-a4e5-906037a5f2d5,3024011387,1546300800000,0
c543ffc0-453a-4664-834d-c9d15aeb4cb2,3024011387,1551398400000,1
aaead767-5811-4844-aa13-9c3b5bf37f83,3024011387,1554076800000,0
87875bc1-b308-4804-aab0-0ea1cf8d3fb5,6027245280,1541030400000,1
259a23b9-6fa3-434a-bec9-41bb4998f6c5,5663258219,1541030400000,0
f79fd24b-fee1-4f05-817a-a7eb228bfb77,5663258219,1543622400000,0
063ce803-1345-4e1e-8dcc-a1ef508c6a0b,5663258219,1546300800000,1
8fb0ee65-b15a-48b8-a4b9-a5b771f1d511,5663258219,1548979200000,1
0fe41b41-1b87-4dc4-a537-6b7e0a5e6faf,5663258219,1551398400000,0
c919aaed-4ddf-4dd4-8949-d1cee56e6e20,5663258219,1554076800000,1
62b44f2d-032e-4344-8553-b414ed148775,7291552742,1543622400000,1
98519b2d-5e19-45c0-a85b-98d057cbd61c,7291552742,1546300800000,1
403f1fcd-b545-47d5-ab2c-56f9fcf52f6f,5508303536,1543622400000,1
2b937066-d176-4c4c-a988-3a787c9d8a12,5508303536,1548979200000,1
fd1a20c0-a50e-47c8-81d7-3e74fcc08aa8,5508303536,1554076800000,1
643cf788-077c-47f0-a8ff-190351fae093,4712708145,1541030400000,0
e9f2fffd-aa66-458c-8e6e-3fb6ce8b18cd,4712708145,1543622400000,0
3685cb6e-3b56-4dd8-b738-7e8e5969f2e4,4712708145,1546300800000,0
1a335063-9a50-4221-aa92-8c38bdc5dcfb,4712708145,1548979200000,0
82927a82-caa1-4200-bc0a-66e4fff847f2,4712708145,1554076800000,0
c6939788-d638-4671-8f04-4c9d5ff61ad6,5904733136,1541030400000,0
41ebf5fb-3361-4630-92e7-325296225c0a,5904733136,1543622400000,0
72910525-e6d9-43eb-aba2-94ab9f9aacdb,5904733136,1546300800000,0
165aa19a-8890-400d-9cc3-7b5fb57cc965,5904733136,1551398400000,1
28432046-8d3e-4c99-be65-96adc5e0571e,5904733136,1554076800000,1
27b28928-79ff-44e7-9064-8eba47ab0d43,1822220751,1541030400000,0
2f98bbbe-d5fa-4655-b2b6-a3a304d6cd3b,1822220751,1543622400000,0
e932c383-3ecd-4796-b536-10354953d21a,1822220751,1546300800000,0
de380f30-78fc-4ea2-ab8b-75e5e63dd5da,1822220751,1548979200000,0
a71229d3-a23b-4e04-b2e2-536f182cf9ba,1822220751,1551398400000,1
6cd1025b-849d-41e9-804b-f97911613edc,1822220751,1554076800000,0
610842d6-4484-46c5-80f4-f8eb3b450ebd,9286324540,1541030400000,1
e1c92e0b-efa0-468f-b5b9-431b1f6bae0d,9286324540,1543622400000,1
970a2022-ce41-4231-b15f-50e7d2a80cf4,4602500959,1541030400000,1
8cee6172-4f67-4204-86af-4e82aebb30a3,4602500959,1546300800000,1
4607b2b5-f82c-483c-833c-a7cbb4417af9,1404097725,1541030400000,1
a3df8640-3bfd-4258-ab12-5e36c12be7b1,2210576361,1541030400000,0
7b982183-7e8b-4d1e-b172-b42a46efc3a6,2210576361,1543622400000,1
2a759f65-f97f-4951-97ed-97c4a93bee5b,2210576361,1546300800000,0
c674406e-86eb-4c94-b9d4-0e2d046de8f3,2210576361,1548979200000,1
701e4ab5-fc85-40ff-bfd6-547038820107,2210576361,1551398400000,0
fb6fed86-a135-4a62-923d-aacd04d741c5,2210576361,1554076800000,0
ab4870d2-3207-4c2c-aaf2-1f7c1eeeeee2,337069900,1541030400000,1
0b3ef892-9632-475b-bca2-74ad20a6ce68,8561175231,1554076800000,1
329d60e7-b1bb-496e-a479-9d0c85695af9,2574849101,1541030400000,1
51a20920-19f8-47f2-a7e4-5cc5f49f5129,356136710,1543622400000,1
52959c39-2d37-4977-b43d-5490c10face1,356136710,1546300800000,1
bfa60222-1c6c-4661-95ef-4163a9b4ea64,356136710,1554076800000,1
7837b6e0-e001-47d7-ab21-9643d1a99374,8260570922,1546300800000,1
cb4511f0-9c66-4aed-869f-8e8b88e8770e,5011310982,1541030400000,0
e972b991-0caf-4119-9424-e8036e708c84,5011310982,1543622400000,1
58bfecb8-994c-4a58-86b2-607b8524be65,5011310982,1546300800000,1
73273ca6-f115-4f73-a6a9-baabe11f1635,5011310982,1551398400000,1
23d4a252-6802-4734-8e9e-093a344bb85a,5011310982,1554076800000,0
ca9e6b39-ebaf-4dc1-bd2c-d074e20ae852,1987936946,1541030400000,0
2a58cb30-9e70-46dc-9024-6b744f99f24c,1987936946,1543622400000,0
a02913d4-c6a5-453d-8eeb-5e4bd05c7612,1987936946,1546300800000,0
9d33eaf7-1a55-4edf-a111-b50d37baeda1,1987936946,1551398400000,1
7aa91fb5-8eb1-448e-97e1-0a72f5c2e0ef,1987936946,1554076800000,0
8aa6a15a-3194-4f5f-bd54-187d7f146ee1,3318212443,1543622400000,1
6876095e-b2c5-4412-93b6-1023a19ac320,5551921838,1546300800000,1
843478d9-1ff7-4cec-a777-10cb319fbd65,5551921838,1554076800000,0
47c54f65-3420-4607-908a-5e286413b720,8403441722,1541030400000,0
65756530-11a9-4778-9325-482cfac38c9a,8403441722,1543622400000,0
c49903b2-accc-4939-8892-98fbdf53c527,8403441722,1546300800000,1
c2ad0b9c-e616-426e-9dd0-ee02b62b8346,8403441722,1548979200000,0
cb9018e1-50cf-44b3-9ecb-ae9df8e6b2c3,8403441722,1551398400000,1
56a6554a-0262-4c35-bf62-dae3a914c07a,8403441722,1554076800000,0
96c19241-fb87-478a-9981-b7b8fe267673,5012148245,1541030400000,1
f213133e-4894-45b4-840a-153b85e94e19,5012148245,1546300800000,1
c9019712-f3fe-43ba-8441-250a1c5bc08c,8893438177,1546300800000,1
4e5b3d76-29e6-4306-9027-c13319511b4e,5505673461,1543622400000,0
d5e12c5d-3f22-412e-82ee-6209b2b7b870,5505673461,1546300800000,0
fd6ab052-a2b6-4d30-960d-ca6e359e2a1e,5505673461,1548979200000,0
733e61d9-7b06-4db4-9be2-922f9730e6d6,5505673461,1551398400000,0
d1f484c3-65fd-4aec-a4b6-0502d0aa1a4b,5505673461,1554076800000,0
68a521cd-d20d-433d-ad3a-09fd144f050c,125125908,1541030400000,0
216d92f0-a660-48fd-94c2-f381c8b7e223,125125908,1543622400000,0
61e93667-532a-41a3-acc7-84e8ecf678bd,125125908,1546300800000,0
806c694f-2fdd-45d1-8967-88726b2c9259,125125908,1548979200000,0
a885a49d-9b30-417c-a63b-95c196bfab46,125125908,1551398400000,0
d3341922-ad53-4f92-b41a-ece086a29e40,125125908,1554076800000,0
57084b2f-b2bd-49d8-a380-e77fe0dbe200,985841076,1546300800000,1
00727d78-c7fd-483a-ac97-32c14ad7b986,8407837395,1541030400000,0
bc323cc7-cda9-4509-ad22-483d544d734c,8407837395,1543622400000,0
35a0c703-97f3-4c9d-aa8a-8b496b778e83,8407837395,1546300800000,0
735943d9-df0f-4060-97ba-f0c89cf2fe3b,8407837395,1548979200000,1
f41fb05a-270f-4fc5-8b07-48b3bccb34f4,8407837395,1551398400000,0
8d47c1ab-1a2a-4a18-8117-0c41d114ce59,8407837395,1554076800000,1
b1746e6c-e908-4f5d-9a6a-8dd950e95bfa,6015922236,1541030400000,0
11cced6c-e759-4b00-a79f-90b28045af80,6015922236,1543622400000,1
41983de6-7836-4b84-8718-26df7bb2f499,6015922236,1546300800000,1
5a565ef9-8a69-4a07-82d6-daaedbb6d358,6015922236,1548979200000,1
be0553e7-9651-49e3-82c5-96a6e26bb21e,6015922236,1551398400000,0
cb117c8a-8209-4418-bde0-9debbec38652,6015922236,1554076800000,0
1b143157-32f6-4fd1-aed1-bee71b9faf9e,7665173703,1541030400000,0
0c20e71b-630a-4f9e-b533-1747f78155b1,7665173703,1543622400000,1
b7049310-315c-4ab8-a2e4-9de1c2961b48,7665173703,1546300800000,1
66d34f15-9fd1-4854-98c0-d1cd1a7f47b7,7665173703,1554076800000,0
24e5727f-13b5-4df8-a2f3-9b897c43ab9e,6540103840,1541030400000,1
d4952956-280f-4e85-96ab-da09f1ccc3fa,6540103840,1543622400000,0
51d1a2ca-c070-49de-ad4f-821e0e1e7cd1,6540103840,1546300800000,0
5cc63c6e-db17-42bf-9ed3-bb04887bbdc0,6540103840,1548979200000,0
a3f302db-844b-40c2-8dca-96a61efc64c6,6540103840,1551398400000,0
e4e69dfb-6b6e-4d91-8002-e4c946250eae,7707774865,1541030400000,0
9dac8e81-e36b-40a8-8d76-b2ecae360522,7707774865,1543622400000,0
b9a8d089-e012-4037-8837-ad822d80537e,7707774865,1546300800000,0
a617942b-0c9a-450d-bcdd-1fe0d75b9948,7707774865,1548979200000,0
c6e21ab7-eec1-4c0b-a3e2-185dee7e5537,7707774865,1551398400000,1
d0d77565-653d-442a-9664-ef34ece9a5ba,7707774865,1554076800000,1
a566fe0a-52c6-414d-ad25-5b5df9fe09b5,6827488000,1543622400000,1
5850a137-1625-40be-b967-234ad82bfc11,6827488000,1554076800000,0
5e8fcfc9-5c8b-4ac7-993a-8900684ea255,4056220900,1541030400000,0
27c473af-15d2-4d6e-81de-351f6469be69,4056220900,1543622400000,1
55449e3a-6d4a-4b47-ba35-bc00e745f368,4056220900,1546300800000,1
c81f3cf8-8915-4038-9dee-657c28b48110,4056220900,1548979200000,0
4a2fb879-bf4c-4b54-bfe7-b50db6c2a48c,4056220900,1551398400000,1
ebef8b2a-ec4d-4388-b5be-cd270598ef03,4056220900,1554076800000,1
a40b7f4a-64b3-4579-bf6d-496729577897,2739250671,1541030400000,0
d359d7a6-bf47-4861-9cad-031fa4c83dce,2739250671,1543622400000,0
94caf553-d716-4acc-a948-a9b74fe2305b,2739250671,1546300800000,0
8c580637-f8d4-4808-b7f6-a84535597fe6,2739250671,1548979200000,0
790f4133-7064-4377-b08d-06894088c4af,2739250671,1551398400000,0
d0aeb05e-be0e-4d9e-8c5f-ff843af6eb2a,2739250671,1554076800000,0
111cd6c6-87fa-4b6b-9ed3-58ca9972411e,1461152125,1541030400000,0
8746c7bd-6d67-4e3f-a301-62f66364fc5b,1461152125,1543622400000,0
0890d05c-0a2a-4f34-b3c9-400968050913,1461152125,1546300800000,0
72afad2a-4faa-4862-be98-460f3462bc0e,1461152125,1554076800000,1
ffcb81f3-b4ab-4f07-9613-08f3cb06efdc,6058166483,1541030400000,1
019e0f9a-7368-4426-9b3b-fb8b405904ad,6058166483,1543622400000,0
cc61704d-3bbc-4420-9136-bdbc43c6f42f,6058166483,1546300800000,0
7ae745fb-4fc5-4be7-a781-36c08da655a0,6058166483,1551398400000,1
b0fa7357-c675-4ac6-b02e-f3696db7c34d,9499241348,1541030400000,1
cabac378-c9da-44d3-ba36-4111e5280f4f,7425877294,1546300800000,1
42043f0a-c1da-4d31-af36-0df29af05039,7425877294,1548979200000,1
7e7378f9-c733-420f-9be0-de5c21fb6363,7425877294,1551398400000,1
374ec468-8f79-4179-9d9f-9244a81322ea,8856840010,1541030400000,1
97e38545-1ff8-45af-bf2d-49ef749e9892,9372196812,1541030400000,1
415350af-365e-4f85-b39f-6297aaa37b97,1917787536,1546300800000,1
a39a5b51-5a98-46d1-8e2e-7ce08c2510c7,1917787536,1554076800000,1
8a1ec97a-48e0-40f0-91e4-e71dbe0921a1,7549564683,1543622400000,1
8c0d2d17-b8a3-44fc-a41f-ebbe74b14bef,7549564683,1546300800000,1
b618df25-56ca-4c5a-a860-bb62e5786ef1,7549564683,1548979200000,1
d955f33e-5c3f-4fc6-82e9-89d193e6a311,7549564683,1551398400000,1
884a588e-eff9-4254-a8e7-c0cf150f9570,9201732506,1541030400000,0
713b3aac-5596-40e4-9550-49895a90e50a,9201732506,1543622400000,0
0d67e5ca-a51b-43ae-b9a7-56dba36650a5,9201732506,1546300800000,0
d0c2e8b1-9630-4796-861b-49f58561b45c,9201732506,1548979200000,0
b3868c05-d848-414e-bca9-4e45e8df0f4d,9201732506,1551398400000,1
b08f7a13-d951-4278-b12f-86874cc3326b,9201732506,1554076800000,0
61b4244d-69c3-4b80-a64b-54bf3b54d531,497152571,1551398400000,0
574ce6c0-cf3c-493a-88e5-0e42b3dc7e3c,497152571,1554076800000,0
428c0914-a4e0-41b5-b95f-cf28968e916d,1117586730,1541030400000,0
7766b60e-bf90-4365-b868-c72548b1c5dd,1117586730,1543622400000,1
7fd850e4-b7d5-456b-af87-59c6b6fc33e4,1117586730,1546300800000,0
dcfbdf09-dc92-4f09-b9a5-96d23431174f,1117586730,1548979200000,0
b91da249-a7f9-467e-8edc-65cf1e4b89c6,1117586730,1551398400000,0
9c6586c3-19fe-46ec-8455-a9c4eaf5dbe8,1117586730,1554076800000,0
ad88179b-457a-4ad3-9892-93666afd9180,8745366558,1541030400000,0
c19214e9-2a14-4bbe-b0f6-078d0f311848,8745366558,1543622400000,0
e535e9af-a144-4df9-885d-b845bb835fd9,8745366558,1546300800000,0
9589cffe-9ebe-45b9-bd70-7b40b4124a5e,8745366558,1554076800000,1
93cfab63-968b-456f-81ef-b651bfc228ce,4246340524,1541030400000,0
6d015a74-4759-4101-96c3-d63d2dfd49ea,4246340524,1543622400000,0
30f0938a-13b7-4f23-a4ec-d70e20d555f0,4246340524,1546300800000,0
4c6c7775-e2d6-43fc-af26-ddc1ea2d0601,4246340524,1548979200000,0
76724ac2-92b8-4297-9fe5-597ea45306d6,4246340524,1551398400000,0
e52da165-1eb9-4239-9887-832f5edf17ae,4246340524,1554076800000,0
065906c7-295f-43f2-8e8b-8b30fdd6c198,1468117213,1543622400000,1
72fd26d0-c2d3-4df3-92ee-c6603ff7b449,1468117213,1554076800000,0
a708f263-bb44-4843-80bf-1421905e0956,6193211109,1541030400000,1
f6e54496-4535-44ea-858c-20a96d028e2b,6193211109,1543622400000,0
a3297bd5-b254-4e21-ba7b-61881aa48a07,6193211109,1546300800000,1
91d643f5-9e1b-4cce-8c4d-e80e528b683d,6193211109,1548979200000,0
eaff99b3-e01c-456b-8b93-e9128b5f511e,6193211109,1551398400000,1
c5fc77be-e735-4598-a1b0-93ee1d16480f,3841694536,1541030400000,1
d50dea21-d180-47f9-8bb1-d36d0dbca83d,3841694536,1546300800000,1
f29c1f72-c90d-4719-9ad4-36cbf8c01ac2,7200275840,1554076800000,0
ebe50c54-dd3f-452d-a5e3-6e09a266ee3f,418998620,1554076800000,1
8ab1c125-a34f-4e61-ae3d-7338ea769a24,1838586250,1541030400000,0
51bdf95f-828b-4de5-82d5-b3f0dba5c19a,1838586250,1554076800000,0
7137e834-9693-425c-acfc-fdb8307a41cf,4056220960,1543622400000,1
be5382e4-0f40-48f6-81b3-b74f746b2262,4910232993,1541030400000,1
9dc415ac-32ce-4a96-8d46-77dc9c641ed7,1539554662,1541030400000,1
c052cd8b-f1e5-434f-97a5-ff793ee55aa1,1539554662,1543622400000,0
a8ab4b3a-31f4-49df-a81d-19cc248f08a5,1539554662,1546300800000,0
32f693c7-e3c1-4597-874e-a9d638e66d67,1539554662,1548979200000,0
5dbedfbf-4663-4efc-96ad-9bd18e6f2ec9,1539554662,1551398400000,1
c62b417f-3c8e-4950-9c29-57c346cdf210,8817821842,1541030400000,1
f54da628-d150-4b4a-a6d0-299e2de661d5,8817821842,1543622400000,0
de31fa8d-549c-44ba-ae95-05a83b5b1062,8817821842,1546300800000,1
a7e4ccb8-7ce1-42c0-b0d3-6450307d10d2,3949892192,1554076800000,1
9b8a286d-c2b8-4b86-a7a2-3ed317ea3f35,8895061192,1546300800000,0
1a40e93d-e32e-4a26-9461-195889bbf1ff,8895061192,1548979200000,0
841e3be8-934c-45a0-a5fc-c787ec036345,8895061192,1551398400000,0
0f13159c-3809-4ebc-b79c-e782d4fd8f1b,8895061192,1554076800000,1
4b589409-c413-4931-9180-09e055647466,5993108439,1541030400000,0
9e920aa4-379c-4435-a740-09776c419f81,5993108439,1543622400000,0
e50459d4-b63f-4cde-80b7-bee861819f70,5993108439,1546300800000,0
64ce7f37-7fb5-4913-a538-a26cf8341731,5993108439,1554076800000,0
aaaf39f0-b618-4bd7-b65d-c61859c1226b,2097414009,1541030400000,0
1966a798-0290-4f3d-aa2e-8d7e13201ae5,2097414009,1543622400000,1
3bd587dd-6ee4-4011-a129-2f628e50f19e,2097414009,1546300800000,0
92fc4ed2-6c55-4c4c-b26a-8b5d1689ba75,2097414009,1548979200000,1
4bd0f3f3-9a38-4331-a89c-dbf1a4625a18,2097414009,1551398400000,0
9cf7e46a-0710-40f7-acfa-bd9c9db648f6,2097414009,1554076800000,0
cb039c9f-9c60-4b47-b7b9-557cf7291e27,9114340538,1541030400000,1
f1812d96-97fd-4b6c-ba93-8cc0c979371d,9114340538,1546300800000,1
b70faf08-60d3-4b7e-a5b3-593e278a7874,6847938577,1546300800000,1
9132863b-ba48-40ab-b635-05aecc22f22b,6847938577,1554076800000,0
0aa6f2f5-3892-44d7-b7ed-677df104e612,3140827779,1541030400000,0
b16bc287-2636-4192-b2a4-f8d98873d3f2,3140827779,1543622400000,1
d4fc4c0f-3a00-45c6-be29-7b59ca3c2ee5,3140827779,1546300800000,0
7285dbfd-d046-493f-8a9c-5020de31e9cc,3140827779,1548979200000,0
fcf3c2ca-98a0-4149-a1b4-7c3468cf85c1,3140827779,1551398400000,0
38529b98-195f-4519-a2f8-16b2240bde02,3140827779,1554076800000,1
f672cb5c-e9b2-44cf-813b-8a4f1b02558d,8107912027,1543622400000,1
2fe66dee-f7da-4416-8946-99cd7253852f,8107912027,1546300800000,1
b373bb8a-59ad-4eba-a38a-0b2d39ef26ef,8107912027,1548979200000,1
41c90e0c-b81a-4099-9972-233f3b0141b8,8107912027,1554076800000,1
d7c87443-7cab-41fe-afb9-9bcc50bbe331,1619903102,1546300800000,1
5f05c927-e279-4a04-a4ba-b3eae71633f2,1619903102,1554076800000,1
357d0dc8-1c25-41db-8d32-1dbe7c5f0dd2,279555926,1541030400000,0
7047dbaf-332b-4d69-9bb8-266c6fe9e60f,279555926,1543622400000,0
00c49540-492f-41b2-8e44-ff170e297031,279555926,1546300800000,0
ddc19052-7ec3-454d-a9b0-72ac481b1626,279555926,1548979200000,1
3b19fda0-5c0f-4587-b095-95c6f498ee9a,279555926,1551398400000,1
f5b50181-1aab-4241-ae5d-d2bae49b0f53,279555926,1554076800000,1
b81f9a87-745f-4f3f-9cb6-4d8314bab3f7,1618513516,1541030400000,1
4219b04d-8f4e-4344-a790-7b10c6283279,1618513516,1543622400000,1
3f38d994-21c3-4bab-856c-81cbee9a0ef5,1618513516,1546300800000,1
c4a23921-9c26-4691-9741-81520476f6c1,1618513516,1548979200000,1
fb61a8b8-c4c0-4df9-bba2-63be48ad8747,1618513516,1551398400000,0
144a6034-554d-4249-a3f8-94a2ff83d642,8186361859,1543622400000,1
e6360502-866f-402d-986c-8f7b8f7b1f6e,8186361859,1546300800000,1
9506232a-a9f4-41d1-ba1e-dff0187acc75,4374365542,1546300800000,1
786fa0f0-10f4-446b-89d8-c903f9e01d2b,4374365542,1548979200000,0
11c1d867-906c-48eb-9654-2e39837c917e,4374365542,1551398400000,1
2e3c5a11-c87f-47f9-a771-2b7b6e36da61,4374365542,1554076800000,0
d2fc374e-7ada-4742-a7d6-1a5b77fd06b5,8747780475,1541030400000,0
d5763361-a001-4dc2-b29b-e0c0bb2137bc,8747780475,1543622400000,1
38c3638c-ba5e-4128-83eb-2d6120a4b480,8747780475,1546300800000,0
9dbf75cd-908c-4e88-b7c7-74694c04720d,8747780475,1548979200000,0
0a682c04-4197-4339-9214-d7f5ada02efc,8747780475,1551398400000,1
4ac7c534-a220-4a00-be20-3cbe911102f8,8747780475,1554076800000,1
dc847634-5b78-4406-a067-d943e8ef5009,645261192,1541030400000,1
22ccb2d4-8b8c-48f0-9f63-c04aa99eb5f6,1671649869,1541030400000,1
c9eaddf4-cdf3-47cd-b3a5-f7ae6b17d09c,1671649869,1543622400000,0
77898f63-c341-4968-8db2-ac618264d542,1671649869,1546300800000,1
dcf17acd-f27e-43a4-8af6-d52090745710,1671649869,1548979200000,0
de29291d-665e-4f37-8eea-218ec00e18a3,1671649869,1551398400000,0
c7318024-db5c-45b5-91f7-982eb060e5d1,5706084606,1541030400000,0
93d62c1d-973b-4637-aa20-e34b1c4b8e0a,5706084606,1546300800000,1
3cdda14a-a853-4700-88bf-ef1069ff87cf,5706084606,1554076800000,1
9bb40161-2aa2-4cae-b345-67a842330471,9851828755,1546300800000,1
635ce085-66f1-4cab-a0e6-115f6f0248e7,1000699846,1541030400000,1
6adfac82-4b79-434c-9069-048d84083865,9403575409,1548979200000,0
7f486922-e5de-4fcb-ab44-058b7260bf8b,9403575409,1551398400000,0
bf71a3f1-96cb-47ae-8c7c-9126961934e7,1133502110,1541030400000,0
9571168a-fc0f-4636-bbb1-bbcba401779f,1133502110,1543622400000,1
051494e0-0c75-4a45-9217-972869cadee9,1133502110,1546300800000,0
bb6628c5-d93f-4d29-b7f8-f0c68464bc60,1133502110,1554076800000,0
53b27f3c-c95a-4203-8b83-abdcf454aaf0,3692076934,1551398400000,1
dcb87e03-97c6-438f-bd26-fcf378a9f630,3692076934,1554076800000,1
94d7fd31-c9da-4a1a-8291-97190375a1e1,4637930081,1541030400000,1
ee144de6-fa7d-435e-8f41-7a405e285841,8520363187,1548979200000,1
63430882-ca81-4f55-b708-c5f083b0bb5e,8520363187,1554076800000,1
b4f0ac87-bf7e-44ff-922b-a4eaf0431d81,6787994690,1541030400000,1
c64ec370-2170-419a-ba8c-d50f29d5f2dd,6787994690,1543622400000,0
1f2dc0b4-9e6f-4aac-bfa1-75f73de24799,6787994690,1546300800000,0
824e594e-802d-4bfd-9a53-b09366b6f1dc,6787994690,1548979200000,0
5927ebcd-f206-44c2-be33-37abacccbea5,6787994690,1551398400000,0
887569bf-7ffa-4b7d-b3f3-8c052960a3e9,6084415579,1543622400000,1
c0ade154-4c54-408b-9986-e50614a2f79a,6084415579,1554076800000,1
eeb2ce47-547c-4361-b927-78a35fbb65c6,6936462571,1541030400000,0
8a6c495c-8043-4d71-933f-4721ed9c3e3a,6936462571,1543622400000,0
320447b6-80f4-4498-b869-2f033aba94b0,6936462571,1546300800000,0
cb8fe110-9ca8-43c3-81ae-0da4e19cd236,6936462571,1548979200000,1
efa3b983-f70c-49eb-aee8-bc6f053d3d42,6936462571,1551398400000,0
f389f7c3-0277-4da5-9798-800be5b33adf,6936462571,1554076800000,0
